sentence	label
a bit of a rant 've 5 young kids and a full time job and then she brings looking	0
activities for someone with early alzheimer's	0
advice for newly diagnosed. s one piece of advice youd give to someone whos parents or loved one has been recently diagnosed? this isnt necessarily advice but id recommend writing down or video recording them telling their life stories. ask the	0
advice for taking and putting grandma into a residence are taking my grandma to a care home residence tomorrow. what are some suggestions you can offer me to make the transition easier for her and my grandfather? we are afraid she'll realize we are leaving her there since she has some lucid moments when she gets a grasp about	0
advice on watches to track loved ones? am looking at an apple watch with a data plan, but didn	0
am i the bad guy for my decision/thinking? , and that i won't be a part of it. my mum is disappointed that i won't be coming, but i have nothing nice to say to a	0
anyone encountered rs63750110 (a,c) mutation? ,	0
anyone ever accidentally go to the r/alzheimersgroup instead of this one? have had or have the disease so i know it will only get worse. i was looking for folks who know what its like to lose loved ones in this way. i was so frustrated scrolling through the alzheimersgroup seeing that	0
anyone just want to help out again? in 2018. he was pretty young as he was in his mid 50s and was diagnosed around 5-6	0
at what point should you hire a caretaker/move them to memory care? 's not at home she doesn't know where she is. she has a history of depression and mood swings and currently takes seroquel and aricept. lately she has been very unpredictable and upsets very easily, often walking out on her own out of anger (my grandfather follows her). she constantly threatens to take off and find a job for	0
bad weekend 's leaving, why don't i just die and leave her alone, throwing things, hitting me	0
beware of hidden upgrades that cost big	0
caregiver burnout , spouse was diagnosed with stage iv colon cancer. he's had numerous surgeries, 6 months of chemo, two more hospital stays, a stay in a nursing home, home health care, blood transfusions, the	0
christmas with xmas coming up my moms side of the family is doing a huuge (37 people) get together at my grandparents house. they definitely have enough room for us all but there is one issue. my grandpa. for a few years now my grandpa has been suffering from alzheimer's. he has his good and bad days, but whenever there is a	0
coming up for (dementia) air...	0
dad has nuerology appointment tomorrow have been horrendous. three weeks after my dads diagnosis my normally stable step-mom had a full psychotic break and has been way off ever since. she tells us stories about him and	0
dad with alz is getting increasingly psychotic , and now...his symptoms have been getting steadily worse over the past two weeks or so. we've been living with him for a few months. friday night after getting his 50mg dose in	0
dementia caregiver study (adult caregivers of parents with dementia) , and writing my dissertation on sibling relationships in the context of caring for parents with dementia. in particular, i am looking to explore how a parent's cognitive decline affects sibling dynamics. i have been granted irb approval,	0
difficult start to the holiday , so we had her move in with us in march. most days are fine, but yesterday we got into a big fight. she picked up on an annoyed tone in my voice after she did something small but annoying that she wouldn't have done before her memory loss. she started yelling at me and i started yelling back. it got ugly. i don't know if i should have her keep living here. she gets on my and my husband's nerves,	0
